case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
CHAL7-53CF-068,IR-V02-001,"['CHAL7-53CF-068-D-AUD', 'CHAL7-53CF-068-D-NORM']",unclear,"['CHAL7-53CF-068-E-NORM', 'CHAL7-53CF-068-E-AUD']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,norm_text_confused_with_company_policy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['norm_text_confused_with_company_policy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'norm_text'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-4F22-069,IR-V02-001,"['CHAL7-4F22-069-D-DRILL', 'CHAL7-4F22-069-D-DUTY', 'CHAL7-4F22-069-D-PROC', 'CHAL7-4F22-069-D-SUP']",fulfilled,"['CHAL7-4F22-069-E-PROC', 'CHAL7-4F22-069-E-DUTY', 'CHAL7-4F22-069-E-DRILL', 'CHAL7-4F22-069-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,realistic_false_positive_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_positive_trap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-9FB5-070,IR-V02-001,"['CHAL7-9FB5-070-D-AUD', 'CHAL7-9FB5-070-D-ROS', 'CHAL7-9FB5-070-D-RUN', 'CHAL7-9FB5-070-D-SUP']",partially_fulfilled,"['CHAL7-9FB5-070-E-RUNBOOK', 'CHAL7-9FB5-070-E-ROSTER', 'CHAL7-9FB5-070-E-TESTGAP', 'CHAL7-9FB5-070-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,German_policy_with_English_audit_note,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['German_policy_with_English_audit_note'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-5343-071,IR-V02-001,"['CHAL7-5343-071-D-AUD', 'CHAL7-5343-071-D-BCP']",not_fulfilled,['CHAL7-5343-071-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,implicit_but_insufficient_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['implicit_but_insufficient_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-A5A7-072,IR-V02-001,['CHAL7-A5A7-072-D-MGT'],unclear,['CHAL7-A5A7-072-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,realistic_false_positive_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_positive_trap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-F5D7-073,IR-V02-001,"['CHAL7-F5D7-073-D-DRILL', 'CHAL7-F5D7-073-D-DUTY', 'CHAL7-F5D7-073-D-PROC', 'CHAL7-F5D7-073-D-SUP']",fulfilled,"['CHAL7-F5D7-073-E-PROC', 'CHAL7-F5D7-073-E-DUTY', 'CHAL7-F5D7-073-E-DRILL', 'CHAL7-F5D7-073-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,implicit_but_insufficient_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['implicit_but_insufficient_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-763F-074,IR-V02-001,"['CHAL7-763F-074-D-AUD', 'CHAL7-763F-074-D-ROS', 'CHAL7-763F-074-D-RUN', 'CHAL7-763F-074-D-SUP']",partially_fulfilled,"['CHAL7-763F-074-E-RUNBOOK', 'CHAL7-763F-074-E-ROSTER', 'CHAL7-763F-074-E-TESTGAP', 'CHAL7-763F-074-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,realistic_false_positive_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_positive_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-4825-075,IR-V02-001,"['CHAL7-4825-075-D-AUD', 'CHAL7-4825-075-D-BCP']",not_fulfilled,['CHAL7-4825-075-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,strong_evidence_scattered_across_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['strong_evidence_scattered_across_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-9270-076,IR-V02-001,"['CHAL7-9270-076-D-AUD', 'CHAL7-9270-076-D-POL']",unclear,"['CHAL7-9270-076-E-POL', 'CHAL7-9270-076-E-CONTRA']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,contradiction_between_policy_and_audit,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['contradiction_between_policy_and_audit'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-2745-077,IR-V02-001,"['CHAL7-2745-077-D-DRILL', 'CHAL7-2745-077-D-DUTY', 'CHAL7-2745-077-D-PROC', 'CHAL7-2745-077-D-SUP']",fulfilled,"['CHAL7-2745-077-E-PROC', 'CHAL7-2745-077-E-DUTY', 'CHAL7-2745-077-E-DRILL', 'CHAL7-2745-077-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,realistic_false_negative_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_negative_trap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-EC71-078,IR-V02-001,"['CHAL7-EC71-078-D-AUD', 'CHAL7-EC71-078-D-ROS', 'CHAL7-EC71-078-D-RUN', 'CHAL7-EC71-078-D-SUP']",partially_fulfilled,"['CHAL7-EC71-078-E-RUNBOOK', 'CHAL7-EC71-078-E-ROSTER', 'CHAL7-EC71-078-E-TESTGAP', 'CHAL7-EC71-078-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,contradiction_between_policy_and_audit,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['contradiction_between_policy_and_audit'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-3720-079,IR-V02-001,"['CHAL7-3720-079-D-AUD', 'CHAL7-3720-079-D-BCP']",not_fulfilled,['CHAL7-3720-079-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,strong_evidence_scattered_across_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['strong_evidence_scattered_across_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-38F4-080,IR-V02-001,"['CHAL7-38F4-080-D-AUD', 'CHAL7-38F4-080-D-POL']",unclear,"['CHAL7-38F4-080-E-POL', 'CHAL7-38F4-080-E-CONTRA']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,contradiction_between_policy_and_audit,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['contradiction_between_policy_and_audit'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
