case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
IRV04PARA-0149,IR-V02-001,"['IRV04PARA-0149-DOC-DIST', 'IRV04PARA-0149-DOC-NONE']",not_fulfilled,['IRV04PARA-0149-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0150,IR-V02-001,"['IRV04PARA-0150-DOC-AMBIG', 'IRV04PARA-0150-DOC-PLAN']",unclear,"['IRV04PARA-0150-EV-AMBIG', 'IRV04PARA-0150-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0151,IR-V02-001,"['IRV04PARA-0151-DOC-POL', 'IRV04PARA-0151-DOC-ROLE', 'IRV04PARA-0151-DOC-SUP', 'IRV04PARA-0151-DOC-TEST']",fulfilled,"['IRV04PARA-0151-EV-POL', 'IRV04PARA-0151-EV-ROLE', 'IRV04PARA-0151-EV-TEST', 'IRV04PARA-0151-EV-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV04PARA-0152,IR-V02-001,"['IRV04PARA-0152-DOC-GAP', 'IRV04PARA-0152-DOC-POL', 'IRV04PARA-0152-DOC-ROLE', 'IRV04PARA-0152-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0152-EV-POL', 'IRV04PARA-0152-EV-ROLE', 'IRV04PARA-0152-EV-SUP', 'IRV04PARA-0152-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0153,IR-V02-001,"['IRV04PARA-0153-DOC-DIST', 'IRV04PARA-0153-DOC-NONE']",not_fulfilled,['IRV04PARA-0153-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0154,IR-V02-001,"['IRV04PARA-0154-DOC-AMBIG', 'IRV04PARA-0154-DOC-PLAN']",unclear,"['IRV04PARA-0154-EV-AMBIG', 'IRV04PARA-0154-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0155,IR-V02-001,"['IRV04PARA-0155-DOC-DE-POL', 'IRV04PARA-0155-DOC-DE-ROLE', 'IRV04PARA-0155-DOC-DE-SUP', 'IRV04PARA-0155-DOC-DE-TEST']",fulfilled,"['IRV04PARA-0155-EV-DE-POL', 'IRV04PARA-0155-EV-DE-ROLE', 'IRV04PARA-0155-EV-DE-TEST', 'IRV04PARA-0155-EV-DE-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de']}"
IRV04PARA-0156,IR-V02-001,"['IRV04PARA-0156-DOC-GAP', 'IRV04PARA-0156-DOC-POL', 'IRV04PARA-0156-DOC-ROLE', 'IRV04PARA-0156-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0156-EV-POL', 'IRV04PARA-0156-EV-ROLE', 'IRV04PARA-0156-EV-SUP', 'IRV04PARA-0156-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0157,IR-V02-001,"['IRV04PARA-0157-DOC-DIST', 'IRV04PARA-0157-DOC-NONE']",not_fulfilled,['IRV04PARA-0157-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0158,IR-V02-001,"['IRV04PARA-0158-DOC-AMBIG', 'IRV04PARA-0158-DOC-PLAN']",unclear,"['IRV04PARA-0158-EV-AMBIG', 'IRV04PARA-0158-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0159,IR-V02-001,"['IRV04PARA-0159-DOC-MIX-POL', 'IRV04PARA-0159-DOC-MIX-ROLE', 'IRV04PARA-0159-DOC-MIX-SUP', 'IRV04PARA-0159-DOC-MIX-TEST']",fulfilled,"['IRV04PARA-0159-EV-MIX-POL', 'IRV04PARA-0159-EV-MIX-ROLE', 'IRV04PARA-0159-EV-MIX-TEST', 'IRV04PARA-0159-EV-MIX-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de', 'en']}"
IRV04PARA-0160,IR-V02-001,"['IRV04PARA-0160-DOC-GAP', 'IRV04PARA-0160-DOC-POL', 'IRV04PARA-0160-DOC-ROLE', 'IRV04PARA-0160-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0160-EV-POL', 'IRV04PARA-0160-EV-ROLE', 'IRV04PARA-0160-EV-SUP', 'IRV04PARA-0160-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0161,IR-V02-001,"['IRV04PARA-0161-DOC-DIST', 'IRV04PARA-0161-DOC-NONE']",not_fulfilled,['IRV04PARA-0161-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0162,IR-V02-001,"['IRV04PARA-0162-DOC-AMBIG', 'IRV04PARA-0162-DOC-PLAN']",unclear,"['IRV04PARA-0162-EV-AMBIG', 'IRV04PARA-0162-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0163,IR-V02-001,"['IRV04PARA-0163-DOC-POL', 'IRV04PARA-0163-DOC-ROLE', 'IRV04PARA-0163-DOC-SUP', 'IRV04PARA-0163-DOC-TEST']",fulfilled,"['IRV04PARA-0163-EV-POL', 'IRV04PARA-0163-EV-ROLE', 'IRV04PARA-0163-EV-TEST', 'IRV04PARA-0163-EV-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV04PARA-0164,IR-V02-001,"['IRV04PARA-0164-DOC-GAP', 'IRV04PARA-0164-DOC-POL', 'IRV04PARA-0164-DOC-ROLE', 'IRV04PARA-0164-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0164-EV-POL', 'IRV04PARA-0164-EV-ROLE', 'IRV04PARA-0164-EV-SUP', 'IRV04PARA-0164-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0165,IR-V02-001,"['IRV04PARA-0165-DOC-DIST', 'IRV04PARA-0165-DOC-NONE']",not_fulfilled,['IRV04PARA-0165-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0166,IR-V02-001,"['IRV04PARA-0166-DOC-AMBIG', 'IRV04PARA-0166-DOC-PLAN']",unclear,"['IRV04PARA-0166-EV-AMBIG', 'IRV04PARA-0166-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0167,IR-V02-001,"['IRV04PARA-0167-DOC-DE-POL', 'IRV04PARA-0167-DOC-DE-ROLE', 'IRV04PARA-0167-DOC-DE-SUP', 'IRV04PARA-0167-DOC-DE-TEST']",fulfilled,"['IRV04PARA-0167-EV-DE-POL', 'IRV04PARA-0167-EV-DE-ROLE', 'IRV04PARA-0167-EV-DE-TEST', 'IRV04PARA-0167-EV-DE-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de']}"
IRV04PARA-0168,IR-V02-001,"['IRV04PARA-0168-DOC-GAP', 'IRV04PARA-0168-DOC-POL', 'IRV04PARA-0168-DOC-ROLE', 'IRV04PARA-0168-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0168-EV-POL', 'IRV04PARA-0168-EV-ROLE', 'IRV04PARA-0168-EV-SUP', 'IRV04PARA-0168-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
