case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
IRV03STRESS-0011,IR-V02-001,"['IRV03STRESS-0011-DOC-AUD', 'IRV03STRESS-0011-DOC-DIST-0', 'IRV03STRESS-0011-DOC-DIST-1', 'IRV03STRESS-0011-DOC-DIST-2', 'IRV03STRESS-0011-DOC-NORM']",not_fulfilled,['IRV03STRESS-0011-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=source_confusion; satisfied=[].,,source_confusion,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['source_confusion'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document', 'norm_text'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0012,IR-V02-001,"['IRV03STRESS-0012-DOC-AUD', 'IRV03STRESS-0012-DOC-DIST-0', 'IRV03STRESS-0012-DOC-DIST-1', 'IRV03STRESS-0012-DOC-DIST-2', 'IRV03STRESS-0012-DOC-POL', 'IRV03STRESS-0012-DOC-ROLE', 'IRV03STRESS-0012-DOC-SUP', 'IRV03STRESS-0012-DOC-TEST']",unclear,"['IRV03STRESS-0012-EV-POLICY', 'IRV03STRESS-0012-EV-ROLES', 'IRV03STRESS-0012-EV-TEST', 'IRV03STRESS-0012-EV-CONTRADICTION', 'IRV03STRESS-0012-EV-SUPPLIER']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=unclear; difficulty=contradictory_documents; satisfied=[].,,contradictory_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['contradictory_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0013,IR-V02-001,"['IRV03STRESS-0013-DOC-DIST-0', 'IRV03STRESS-0013-DOC-DIST-1', 'IRV03STRESS-0013-DOC-DIST-2', 'IRV03STRESS-0013-DOC-POL', 'IRV03STRESS-0013-DOC-ROLE', 'IRV03STRESS-0013-DOC-SUP', 'IRV03STRESS-0013-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0013-EV-POLICY', 'IRV03STRESS-0013-EV-ROLES', 'IRV03STRESS-0013-EV-TEST', 'IRV03STRESS-0013-EV-SUPPLIER']",['evidence_of_recent_test_or_exercise'],"v03 split=stress_test; label=partially_fulfilled; difficulty=outdated_evidence; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,outdated_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['outdated_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0014,IR-V02-001,"['IRV03STRESS-0014-DOC-DIST-0', 'IRV03STRESS-0014-DOC-DIST-1', 'IRV03STRESS-0014-DOC-DIST-2', 'IRV03STRESS-0014-DOC-DRAFT', 'IRV03STRESS-0014-DOC-ROLE', 'IRV03STRESS-0014-DOC-SUP', 'IRV03STRESS-0014-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0014-EV-DRAFT', 'IRV03STRESS-0014-EV-ROLES', 'IRV03STRESS-0014-EV-TEST', 'IRV03STRESS-0014-EV-SUPPLIER']","['documented_incident_response_process', 'incident_reporting_channel', 'escalation_procedure', 'management_approval', 'document_version_and_validity']","v03 split=stress_test; label=partially_fulfilled; difficulty=draft_policy_trap; satisfied=['assigned_roles_and_responsibilities', 'evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,draft_policy_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['draft_policy_trap'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0015,IR-V02-001,"['IRV03STRESS-0015-DOC-POL', 'IRV03STRESS-0015-DOC-ROLE', 'IRV03STRESS-0015-DOC-SUP', 'IRV03STRESS-0015-DOC-TEST']",fulfilled,"['IRV03STRESS-0015-EV-POLICY', 'IRV03STRESS-0015-EV-ROLES', 'IRV03STRESS-0015-EV-TEST', 'IRV03STRESS-0015-EV-SUPPLIER']",[],"v03 split=stress_test; label=fulfilled; difficulty=multi_document_required; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,multi_document_required,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['multi_document_required'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0016,IR-V02-001,"['IRV03STRESS-0016-DOC-AUD', 'IRV03STRESS-0016-DOC-DIST-0', 'IRV03STRESS-0016-DOC-DIST-1', 'IRV03STRESS-0016-DOC-DIST-2']",not_fulfilled,['IRV03STRESS-0016-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=near_miss_keyword_overlap; satisfied=[].,,near_miss_keyword_overlap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['near_miss_keyword_overlap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0017,IR-V02-001,"['IRV03STRESS-0017-DOC-AUD', 'IRV03STRESS-0017-DOC-DIST-0', 'IRV03STRESS-0017-DOC-DIST-1', 'IRV03STRESS-0017-DOC-DIST-2']",unclear,['IRV03STRESS-0017-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=unclear; difficulty=future_tense_trap; satisfied=[].,,future_tense_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['future_tense_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0018,IR-V02-001,"['IRV03STRESS-0018-DOC-AUD', 'IRV03STRESS-0018-DOC-DIST-0', 'IRV03STRESS-0018-DOC-DIST-1', 'IRV03STRESS-0018-DOC-DIST-2']",not_fulfilled,['IRV03STRESS-0018-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=negation_trap; satisfied=[].,,negation_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['negation_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0019,IR-V02-001,"['IRV03STRESS-0019-DOC-AUD', 'IRV03STRESS-0019-DOC-DIST-0', 'IRV03STRESS-0019-DOC-DIST-1', 'IRV03STRESS-0019-DOC-DIST-2', 'IRV03STRESS-0019-DOC-POL', 'IRV03STRESS-0019-DOC-ROLE', 'IRV03STRESS-0019-DOC-STRESS-LOW', 'IRV03STRESS-0019-DOC-SUP']",partially_fulfilled,"['IRV03STRESS-0019-EV-POLICY', 'IRV03STRESS-0019-EV-ROLES', 'IRV03STRESS-0019-EV-SUPPLIER', 'IRV03STRESS-0019-EV-TEST-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']","v03 split=stress_test; label=partially_fulfilled; difficulty=partial_missing_test; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,partial_missing_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['partial_missing_test'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0020,IR-V02-001,"['IRV03STRESS-0020-DOC-AUD', 'IRV03STRESS-0020-DOC-DIST-0', 'IRV03STRESS-0020-DOC-DIST-1', 'IRV03STRESS-0020-DOC-DIST-2', 'IRV03STRESS-0020-DOC-POL', 'IRV03STRESS-0020-DOC-ROLE', 'IRV03STRESS-0020-DOC-STRESS-PROMPT', 'IRV03STRESS-0020-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0020-EV-POLICY', 'IRV03STRESS-0020-EV-ROLES', 'IRV03STRESS-0020-EV-TEST', 'IRV03STRESS-0020-EV-SUPPLIER-GAP']",['supplier_or_third_party_incident_escalation'],"v03 split=stress_test; label=partially_fulfilled; difficulty=partial_missing_supplier_escalation; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned'].",,partial_missing_supplier_escalation,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['partial_missing_supplier_escalation'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0021,IR-V02-001,"['IRV03STRESS-0021-DOC-AUD', 'IRV03STRESS-0021-DOC-DIST-0', 'IRV03STRESS-0021-DOC-DIST-1', 'IRV03STRESS-0021-DOC-DIST-2', 'IRV03STRESS-0021-DOC-NORM']",not_fulfilled,['IRV03STRESS-0021-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=source_confusion; satisfied=[].,,source_confusion,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['source_confusion'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document', 'norm_text'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0022,IR-V02-001,"['IRV03STRESS-0022-DOC-AUD', 'IRV03STRESS-0022-DOC-DIST-0', 'IRV03STRESS-0022-DOC-DIST-1', 'IRV03STRESS-0022-DOC-DIST-2', 'IRV03STRESS-0022-DOC-POL', 'IRV03STRESS-0022-DOC-ROLE', 'IRV03STRESS-0022-DOC-SUP', 'IRV03STRESS-0022-DOC-TEST']",unclear,"['IRV03STRESS-0022-EV-POLICY', 'IRV03STRESS-0022-EV-ROLES', 'IRV03STRESS-0022-EV-TEST', 'IRV03STRESS-0022-EV-CONTRADICTION', 'IRV03STRESS-0022-EV-SUPPLIER']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=unclear; difficulty=contradictory_documents; satisfied=[].,,contradictory_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['contradictory_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0023,IR-V02-001,"['IRV03STRESS-0023-DOC-DIST-0', 'IRV03STRESS-0023-DOC-DIST-1', 'IRV03STRESS-0023-DOC-DIST-2', 'IRV03STRESS-0023-DOC-POL', 'IRV03STRESS-0023-DOC-ROLE', 'IRV03STRESS-0023-DOC-SUP', 'IRV03STRESS-0023-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0023-EV-POLICY', 'IRV03STRESS-0023-EV-ROLES', 'IRV03STRESS-0023-EV-TEST', 'IRV03STRESS-0023-EV-SUPPLIER']",['evidence_of_recent_test_or_exercise'],"v03 split=stress_test; label=partially_fulfilled; difficulty=outdated_evidence; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,outdated_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['outdated_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0024,IR-V02-001,"['IRV03STRESS-0024-DOC-DIST-0', 'IRV03STRESS-0024-DOC-DIST-1', 'IRV03STRESS-0024-DOC-DIST-2', 'IRV03STRESS-0024-DOC-DRAFT', 'IRV03STRESS-0024-DOC-ROLE', 'IRV03STRESS-0024-DOC-SUP', 'IRV03STRESS-0024-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0024-EV-DRAFT', 'IRV03STRESS-0024-EV-ROLES', 'IRV03STRESS-0024-EV-TEST', 'IRV03STRESS-0024-EV-SUPPLIER']","['documented_incident_response_process', 'incident_reporting_channel', 'escalation_procedure', 'management_approval', 'document_version_and_validity']","v03 split=stress_test; label=partially_fulfilled; difficulty=draft_policy_trap; satisfied=['assigned_roles_and_responsibilities', 'evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,draft_policy_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['draft_policy_trap'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0025,IR-V02-001,"['IRV03STRESS-0025-DOC-POL', 'IRV03STRESS-0025-DOC-ROLE', 'IRV03STRESS-0025-DOC-SUP', 'IRV03STRESS-0025-DOC-TEST']",fulfilled,"['IRV03STRESS-0025-EV-POLICY', 'IRV03STRESS-0025-EV-ROLES', 'IRV03STRESS-0025-EV-TEST', 'IRV03STRESS-0025-EV-SUPPLIER']",[],"v03 split=stress_test; label=fulfilled; difficulty=multi_document_required; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,multi_document_required,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['multi_document_required'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
