case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
IRV02-0011,IR-V02-001,"['IRV02-0011-DOC-AUD', 'IRV02-0011-DOC-DIST-0', 'IRV02-0011-DOC-DIST-1', 'IRV02-0011-DOC-DIST-2']",not_fulfilled,['IRV02-0011-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label not_fulfilled: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=negation_trap.",,negation_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['negation_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV02-0012,IR-V02-001,"['IRV02-0012-DOC-DIST-0', 'IRV02-0012-DOC-DIST-1', 'IRV02-0012-DOC-DIST-2', 'IRV02-0012-DOC-POL', 'IRV02-0012-DOC-ROLE', 'IRV02-0012-DOC-SUP', 'IRV02-0012-DOC-TEST']",unclear,"['IRV02-0012-EV-POLICY', 'IRV02-0012-EV-ROLES', 'IRV02-0012-EV-TEST', 'IRV02-0012-EV-SUPPLIER']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label unclear: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=outdated_evidence.",,outdated_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['outdated_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV02-0013,IR-V02-001,"['IRV02-0013-DOC-POL', 'IRV02-0013-DOC-ROLE', 'IRV02-0013-DOC-SUP', 'IRV02-0013-DOC-TEST']",fulfilled,"['IRV02-0013-EV-POLICY', 'IRV02-0013-EV-ROLES', 'IRV02-0013-EV-TEST', 'IRV02-0013-EV-SUPPLIER']",[],"Label fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=[]; difficulty=German_English_mixed.",,German_English_mixed,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['German_English_mixed'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de', 'en']}"
IRV02-0014,IR-V02-001,"['IRV02-0014-DOC-DIST-0', 'IRV02-0014-DOC-DIST-1', 'IRV02-0014-DOC-DIST-2', 'IRV02-0014-DOC-POL', 'IRV02-0014-DOC-ROLE', 'IRV02-0014-DOC-SUP', 'IRV02-0014-DOC-TEST']",partially_fulfilled,"['IRV02-0014-EV-POLICY', 'IRV02-0014-EV-ROLES', 'IRV02-0014-EV-TEST', 'IRV02-0014-EV-SUPPLIER']",['evidence_of_recent_test_or_exercise'],"Label partially_fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=['evidence_of_recent_test_or_exercise']; difficulty=outdated_evidence.",,outdated_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['outdated_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV02-0015,IR-V02-001,"['IRV02-0015-DOC-AUD', 'IRV02-0015-DOC-DIST-0', 'IRV02-0015-DOC-DIST-1', 'IRV02-0015-DOC-DIST-2', 'IRV02-0015-DOC-NORM']",not_fulfilled,['IRV02-0015-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label not_fulfilled: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=source_confusion.",,source_confusion,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['source_confusion'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document', 'norm_text'], 'languages': ['en']}"
IRV02-0016,IR-V02-001,"['IRV02-0016-DOC-AUD', 'IRV02-0016-DOC-DIST-0', 'IRV02-0016-DOC-DIST-1', 'IRV02-0016-DOC-DIST-2', 'IRV02-0016-DOC-POL', 'IRV02-0016-DOC-ROLE', 'IRV02-0016-DOC-SUP', 'IRV02-0016-DOC-TEST']",unclear,"['IRV02-0016-EV-POLICY', 'IRV02-0016-EV-ROLES', 'IRV02-0016-EV-TEST', 'IRV02-0016-EV-CONTRADICTION', 'IRV02-0016-EV-SUPPLIER']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label unclear: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=contradictory_documents.",,contradictory_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['contradictory_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV02-0017,IR-V02-001,"['IRV02-0017-DOC-DIST-0', 'IRV02-0017-DOC-DIST-1', 'IRV02-0017-DOC-DIST-2', 'IRV02-0017-DOC-DIST-3', 'IRV02-0017-DOC-DIST-4', 'IRV02-0017-DOC-DIST-5', 'IRV02-0017-DOC-DIST-6', 'IRV02-0017-DOC-DIST-7', 'IRV02-0017-DOC-POL', 'IRV02-0017-DOC-ROLE', 'IRV02-0017-DOC-SUP', 'IRV02-0017-DOC-TEST']",fulfilled,"['IRV02-0017-EV-POLICY', 'IRV02-0017-EV-ROLES', 'IRV02-0017-EV-TEST', 'IRV02-0017-EV-SUPPLIER']",[],"Label fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=[]; difficulty=distractor_heavy.",,distractor_heavy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['distractor_heavy'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV02-0018,IR-V02-001,"['IRV02-0018-DOC-AUD', 'IRV02-0018-DOC-DIST-0', 'IRV02-0018-DOC-DIST-1', 'IRV02-0018-DOC-DIST-2', 'IRV02-0018-DOC-DIST-3', 'IRV02-0018-DOC-DIST-4', 'IRV02-0018-DOC-DIST-5', 'IRV02-0018-DOC-DIST-6', 'IRV02-0018-DOC-DIST-7', 'IRV02-0018-DOC-POL', 'IRV02-0018-DOC-ROLE', 'IRV02-0018-DOC-SUP']",partially_fulfilled,"['IRV02-0018-EV-POLICY', 'IRV02-0018-EV-ROLES', 'IRV02-0018-EV-SUPPLIER', 'IRV02-0018-EV-TEST-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']","Label partially_fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']; difficulty=distractor_heavy.",,distractor_heavy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['distractor_heavy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV02-0019,IR-V02-001,"['IRV02-0019-DOC-DIST-0', 'IRV02-0019-DOC-DIST-1', 'IRV02-0019-DOC-DIST-2', 'IRV02-0019-DOC-DIST-3', 'IRV02-0019-DOC-DIST-4', 'IRV02-0019-DOC-DIST-5', 'IRV02-0019-DOC-DIST-6', 'IRV02-0019-DOC-DIST-7', 'IRV02-0019-DOC-DRAFT', 'IRV02-0019-DOC-NORM']",not_fulfilled,"['IRV02-0019-EV-DRAFT', 'IRV02-0019-EV-NORM']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label not_fulfilled: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=distractor_heavy.",,distractor_heavy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['distractor_heavy'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy', 'irrelevant_document', 'norm_text'], 'languages': ['en']}"
IRV02-0020,IR-V02-001,"['IRV02-0020-DOC-AUD', 'IRV02-0020-DOC-DIST-0', 'IRV02-0020-DOC-DIST-1', 'IRV02-0020-DOC-DIST-2', 'IRV02-0020-DOC-NORM']",unclear,['IRV02-0020-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label unclear: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=source_confusion.",,source_confusion,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['source_confusion'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document', 'norm_text'], 'languages': ['en']}"
IRV02-0021,IR-V02-001,"['IRV02-0021-DOC-POL', 'IRV02-0021-DOC-ROLE', 'IRV02-0021-DOC-SUP', 'IRV02-0021-DOC-TEST']",fulfilled,"['IRV02-0021-EV-POLICY', 'IRV02-0021-EV-ROLES', 'IRV02-0021-EV-TEST', 'IRV02-0021-EV-SUPPLIER']",[],"Label fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=[]; difficulty=simple_positive.",,simple_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['simple_positive'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV02-0022,IR-V02-001,"['IRV02-0022-DOC-AUD', 'IRV02-0022-DOC-DIST-0', 'IRV02-0022-DOC-DIST-1', 'IRV02-0022-DOC-DIST-2', 'IRV02-0022-DOC-POL', 'IRV02-0022-DOC-ROLE', 'IRV02-0022-DOC-SUP']",partially_fulfilled,"['IRV02-0022-EV-POLICY', 'IRV02-0022-EV-ROLES', 'IRV02-0022-EV-SUPPLIER', 'IRV02-0022-EV-TEST-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']","Label partially_fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']; difficulty=partial_missing_test.",,partial_missing_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['partial_missing_test'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV02-0023,IR-V02-001,"['IRV02-0023-DOC-AUD', 'IRV02-0023-DOC-DIST-0', 'IRV02-0023-DOC-DIST-1', 'IRV02-0023-DOC-DIST-2']",not_fulfilled,['IRV02-0023-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label not_fulfilled: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=simple_negative.",,simple_negative,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['simple_negative'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV02-0024,IR-V02-001,"['IRV02-0024-DOC-DE', 'IRV02-0024-DOC-DIST-0', 'IRV02-0024-DOC-DIST-1', 'IRV02-0024-DOC-DIST-2']",unclear,['IRV02-0024-EV-DE-VAGUE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label unclear: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=German_English_mixed.",,German_English_mixed,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['German_English_mixed'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document'], 'languages': ['de', 'en']}"
