case_id,ground_truth_status,predicted_status,difficulty_type,mutation_type,attack_type,split,source_types,languages,false_compliance,evidence_f1,retrieved_evidence_ids,ground_truth_evidence_ids,model_or_method,abstained,covered_criteria,missing_criteria,contradicted_criteria,rejected_evidence_ids,source_attribution_errors_detected,explanation,method,original_case_id,case_cleanup_status,canonical_source_types
PUBEXT18B-011,fulfilled,unclear,third_party_scope,,,public_external_validation_v18c,company_policy,en,False,0.8,"['PUBIR-E014', 'PUBIR-E015', 'PUBIR-E016']","['PUBIR-E014', 'PUBIR-E016']",provenance_conservative_with_source_guard_v03,True,"['incident_reporting_channel', 'supplier_or_third_party_incident_escalation']",[],[],[],[],"Covered criteria: ['incident_reporting_channel', 'supplier_or_third_party_incident_escalation']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-011,retained_clean,['public_org_policy']
PUBEXT18B-012,fulfilled,unclear,review_validity,,,public_external_validation_v18c,company_policy,en,False,0.5714285714285715,"['PUBIR-E004', 'PUBIR-E005', 'PUBIR-E006', 'PUBIR-E007', 'PUBIR-E008']","['PUBIR-E007', 'PUBIR-E008']",provenance_conservative_with_source_guard_v03,True,"['document_version_and_validity', 'documented_incident_response_process', 'periodic_testing_or_exercises']",[],[],[],[],"Covered criteria: ['document_version_and_validity', 'documented_incident_response_process', 'periodic_testing_or_exercises']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-012,retained_clean,['public_org_policy']
PUBEXT18B-013,partially_fulfilled,partially_fulfilled,missing_supplier,,,public_external_validation_v18c,company_policy,en,False,0.5714285714285715,"['PUBIR-E004', 'PUBIR-E005', 'PUBIR-E006', 'PUBIR-E007', 'PUBIR-E008']","['PUBIR-E004', 'PUBIR-E007']",provenance_conservative_with_source_guard_v03,False,"['documented_incident_response_process', 'periodic_testing_or_exercises']",['supplier_or_third_party_incident_escalation'],[],[],[],"Covered criteria: ['documented_incident_response_process', 'periodic_testing_or_exercises']. Missing criteria: ['supplier_or_third_party_incident_escalation']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-013,retained_clean,['public_org_policy']
PUBEXT18B-014,partially_fulfilled,unclear,missing_testing,,,public_external_validation_v18c,company_policy,en,False,0.8571428571428571,"['PUBIR-E009', 'PUBIR-E010', 'PUBIR-E011', 'PUBIR-E012']","['PUBIR-E009', 'PUBIR-E011', 'PUBIR-E012']",provenance_conservative_with_source_guard_v03,True,"['assigned_roles_and_responsibilities', 'documented_incident_response_process']",['periodic_testing_or_exercises'],[],[],[],"Covered criteria: ['assigned_roles_and_responsibilities', 'documented_incident_response_process']. Missing criteria: ['periodic_testing_or_exercises']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-014,retained_clean,['public_org_plan']
PUBEXT18B-015,partially_fulfilled,unclear,missing_supplier,,,public_external_validation_v18c,company_policy,en,False,0.5,"['PUBIR-E017', 'PUBIR-E019', 'PUBIR-E020', 'PUBIR-E021', 'PUBIR-E023']","['PUBIR-E017', 'PUBIR-E020', 'PUBIR-E022']",provenance_conservative_with_source_guard_v03,True,"['documented_incident_response_process', 'evidence_preservation', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']",[],[],[],[],"Covered criteria: ['documented_incident_response_process', 'evidence_preservation', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-015,revised,['public_org_plan']
PUBEXT18B-016,partially_fulfilled,unclear,missing_testing,,,public_external_validation_v18c,company_policy,en,False,0.7499999999999999,"['PUBIR-E024', 'PUBIR-E025', 'PUBIR-E026', 'PUBIR-E027', 'PUBIR-E029']","['PUBIR-E024', 'PUBIR-E025', 'PUBIR-E026']",provenance_conservative_with_source_guard_v03,True,"['assigned_roles_and_responsibilities', 'documented_incident_response_process', 'incident_reporting_channel']",['periodic_testing_or_exercises'],[],[],[],"Covered criteria: ['assigned_roles_and_responsibilities', 'documented_incident_response_process', 'incident_reporting_channel']. Missing criteria: ['periodic_testing_or_exercises']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-016,revised,['public_org_plan']
PUBEXT18B-017,partially_fulfilled,unclear,missing_testing,,,public_external_validation_v18c,company_policy,en,False,1.0,"['PUBIR-E014', 'PUBIR-E015', 'PUBIR-E016']","['PUBIR-E014', 'PUBIR-E015', 'PUBIR-E016']",provenance_conservative_with_source_guard_v03,True,"['documented_incident_response_process', 'supplier_or_third_party_incident_escalation']",['periodic_testing_or_exercises'],[],[],[],"Covered criteria: ['documented_incident_response_process', 'supplier_or_third_party_incident_escalation']. Missing criteria: ['periodic_testing_or_exercises']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-017,retained_clean,['public_org_policy']
PUBEXT18B-018,partially_fulfilled,partially_fulfilled,missing_lessons,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666666,['PUBIR-E031'],"['PUBIR-E030', 'PUBIR-E031']",provenance_conservative_with_source_guard_v03,False,['documented_incident_response_process'],"['incident_reporting_channel', 'post_incident_review_or_lessons_learned']",[],[],[],"Covered criteria: ['documented_incident_response_process']. Missing criteria: ['incident_reporting_channel', 'post_incident_review_or_lessons_learned']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-018,retained_clean,['public_org_procedure']
PUBEXT18B-019,partially_fulfilled,unclear,missing_validity,,,public_external_validation_v18c,company_policy,en,False,0.8,"['PUBIR-E032', 'PUBIR-E033', 'PUBIR-E034']","['PUBIR-E032', 'PUBIR-E034']",provenance_conservative_with_source_guard_v03,True,"['document_version_and_validity', 'documented_incident_response_process', 'incident_reporting_channel']",[],[],[],[],"Covered criteria: ['document_version_and_validity', 'documented_incident_response_process', 'incident_reporting_channel']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-019,retained_clean,['public_org_policy']
PUBEXT18B-020,partially_fulfilled,unclear,missing_testing,,,public_external_validation_v18c,company_policy,en,False,0.8571428571428571,"['PUBIR-E035', 'PUBIR-E036', 'PUBIR-E037', 'PUBIR-E038']","['PUBIR-E035', 'PUBIR-E037', 'PUBIR-E038']",provenance_conservative_with_source_guard_v03,True,"['documented_incident_response_process', 'evidence_preservation']","['assigned_roles_and_responsibilities', 'periodic_testing_or_exercises']",[],[],[],"Covered criteria: ['documented_incident_response_process', 'evidence_preservation']. Missing criteria: ['assigned_roles_and_responsibilities', 'periodic_testing_or_exercises']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-020,revised,['public_org_standard']
PUBEXT18B-021,partially_fulfilled,partially_fulfilled,missing_evidence_preservation,,,public_external_validation_v18c,company_policy,en,False,0.4,"['PUBIR-E042', 'PUBIR-E043', 'PUBIR-E045']","['PUBIR-E042', 'PUBIR-E044']",provenance_conservative_with_source_guard_v03,False,"['documented_incident_response_process', 'evidence_preservation']",['supplier_or_third_party_incident_escalation'],[],[],[],"Covered criteria: ['documented_incident_response_process', 'evidence_preservation']. Missing criteria: ['supplier_or_third_party_incident_escalation']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-021,retained_clean,['public_org_plan']
PUBEXT18B-022,partially_fulfilled,unclear,missing_testing,,,public_external_validation_v18c,company_policy,en,False,0.8,"['PUBIR-E001', 'PUBIR-E002', 'PUBIR-E003']","['PUBIR-E001', 'PUBIR-E002']",provenance_conservative_with_source_guard_v03,True,"['documented_incident_response_process', 'evidence_preservation', 'incident_reporting_channel']",['periodic_testing_or_exercises'],[],[],[],"Covered criteria: ['documented_incident_response_process', 'evidence_preservation', 'incident_reporting_channel']. Missing criteria: ['periodic_testing_or_exercises']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-022,revised,['public_org_plan']
PUBEXT18B-023,partially_fulfilled,partially_fulfilled,missing_supplier,,,public_external_validation_v18c,company_policy,en,False,1.0,"['PUBIR-E039', 'PUBIR-E041']","['PUBIR-E039', 'PUBIR-E041']",provenance_conservative_with_source_guard_v03,False,"['documented_incident_response_process', 'management_approval', 'periodic_testing_or_exercises']",['supplier_or_third_party_incident_escalation'],[],[],[],"Covered criteria: ['documented_incident_response_process', 'management_approval', 'periodic_testing_or_exercises']. Missing criteria: ['supplier_or_third_party_incident_escalation']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-023,revised,['public_org_standard']
PUBEXT18B-024,partially_fulfilled,partially_fulfilled,missing_supplier,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666666,"['PUBIR-E035', 'PUBIR-E036', 'PUBIR-E037', 'PUBIR-E038']","['PUBIR-E036', 'PUBIR-E037']",provenance_conservative_with_source_guard_v03,False,"['documented_incident_response_process', 'post_incident_review_or_lessons_learned']",['supplier_or_third_party_incident_escalation'],[],[],[],"Covered criteria: ['documented_incident_response_process', 'post_incident_review_or_lessons_learned']. Missing criteria: ['supplier_or_third_party_incident_escalation']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-024,retained_clean,['public_org_standard']
PUBEXT18B-025,not_fulfilled,unclear,norm_text_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],['documented_incident_response_process'],[],['PUBIR-E049'],[],"Covered criteria: []. Missing criteria: ['documented_incident_response_process']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E049': ['non_company_implementation_source', 'norm_text_not_company_evidence', 'unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-025,retained_clean,['public_guidance']
PUBEXT18B-026,not_fulfilled,unclear,norm_text_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],['periodic_testing_or_exercises'],[],['PUBIR-E050'],[],"Covered criteria: []. Missing criteria: ['periodic_testing_or_exercises']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E050': ['non_company_implementation_source', 'norm_text_not_company_evidence', 'unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-026,retained_clean,['public_guidance']
PUBEXT18B-027,not_fulfilled,unclear,assessment_template_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],['evidence_preservation'],[],['PUBIR-E051'],[],"Covered criteria: []. Missing criteria: ['evidence_preservation']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E051': ['non_company_implementation_source', 'norm_text_not_company_evidence', 'unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-027,retained_clean,['oscal_control']
PUBEXT18B-028,not_fulfilled,unclear,template_only,,,public_external_validation_v18c,draft_policy,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],"['documented_incident_response_process', 'supplier_or_third_party_incident_escalation']",[],"['PUBIR-E046', 'PUBIR-E048']",[],"Covered criteria: []. Missing criteria: ['documented_incident_response_process', 'supplier_or_third_party_incident_escalation']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E048': ['unknown_approval_status'], 'PUBIR-E046': ['unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-028,retained_clean,['public_template']
PUBEXT18B-029,not_fulfilled,unclear,assessment_template_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],['documented_incident_response_process'],[],['PUBIR-E052'],[],"Covered criteria: []. Missing criteria: ['documented_incident_response_process']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E052': ['non_company_implementation_source', 'norm_text_not_company_evidence', 'unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-029,retained_clean,['assessment_template']
PUBEXT18B-030,not_fulfilled,unclear,norm_text_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],['incident_reporting_channel'],[],"['PUBIR-E049', 'PUBIR-E051']",[],"Covered criteria: []. Missing criteria: ['incident_reporting_channel']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E049': ['non_company_implementation_source', 'norm_text_not_company_evidence', 'unknown_approval_status'], 'PUBIR-E051': ['non_company_implementation_source', 'norm_text_not_company_evidence', 'unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-030,retained_clean,"['oscal_control', 'public_guidance']"
PUBEXT18B-031,not_fulfilled,unclear,norm_text_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],['supplier_or_third_party_incident_escalation'],[],['PUBIR-E052'],[],"Covered criteria: []. Missing criteria: ['supplier_or_third_party_incident_escalation']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E052': ['non_company_implementation_source', 'norm_text_not_company_evidence', 'unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-031,retained_clean,"['assessment_template', 'public_guidance']"
PUBEXT18B-032,not_fulfilled,unclear,template_only,,,public_external_validation_v18c,draft_policy,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],"['periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned']",[],"['PUBIR-E046', 'PUBIR-E048']",[],"Covered criteria: []. Missing criteria: ['periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E048': ['unknown_approval_status'], 'PUBIR-E046': ['unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-032,retained_clean,['public_template']
PUBEXT18B-033,not_fulfilled,unclear,template_only,,,public_external_validation_v18c,draft_policy,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],"['documented_incident_response_process', 'assigned_roles_and_responsibilities']",[],"['PUBIR-E046', 'PUBIR-E048']",[],"Covered criteria: []. Missing criteria: ['documented_incident_response_process', 'assigned_roles_and_responsibilities']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E048': ['unknown_approval_status'], 'PUBIR-E046': ['unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-033,retained_clean,['public_template']
PUBEXT18B-034,not_fulfilled,unclear,assessment_template_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],"['evidence_preservation', 'management_approval']",[],"['PUBIR-E051', 'PUBIR-E052']",[],"Covered criteria: []. Missing criteria: ['evidence_preservation', 'management_approval']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E051': ['non_company_implementation_source', 'norm_text_not_company_evidence', 'unknown_approval_status'], 'PUBIR-E052': ['non_company_implementation_source', 'norm_text_not_company_evidence', 'unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-034,retained_clean,"['assessment_template', 'oscal_control']"
PUBEXT18B-035,not_fulfilled,unclear,norm_text_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],"['documented_incident_response_process', 'document_version_and_validity']",[],['PUBIR-E049'],[],"Covered criteria: []. Missing criteria: ['documented_incident_response_process', 'document_version_and_validity']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E049': ['non_company_implementation_source', 'norm_text_not_company_evidence', 'unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-035,retained_clean,['public_guidance']
PUBEXT18B-036,unclear,unclear,insufficient_public_metadata,,,public_external_validation_v18c,company_policy,en,False,0.5,"['PUBIR-E001', 'PUBIR-E002', 'PUBIR-E003']",['PUBIR-E003'],provenance_conservative_with_source_guard_v03,True,"['document_version_and_validity', 'documented_incident_response_process']",[],[],[],[],"Covered criteria: ['document_version_and_validity', 'documented_incident_response_process']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-036,retained_clean,['public_org_plan']
PUBEXT18B-037,unclear,unclear,scope_without_process,,,public_external_validation_v18c,company_policy,en,False,0.8,"['PUBIR-E014', 'PUBIR-E015', 'PUBIR-E016']","['PUBIR-E014', 'PUBIR-E016']",provenance_conservative_with_source_guard_v03,True,"['documented_incident_response_process', 'supplier_or_third_party_incident_escalation']",[],[],[],[],"Covered criteria: ['documented_incident_response_process', 'supplier_or_third_party_incident_escalation']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-037,retained_clean,['public_org_policy']
PUBEXT18B-038,unclear,unclear,testing_not_recent,,,public_external_validation_v18c,company_policy,en,False,1.0,"['PUBIR-E020', 'PUBIR-E021']","['PUBIR-E021', 'PUBIR-E020']",provenance_conservative_with_source_guard_v03,True,"['evidence_preservation', 'periodic_testing_or_exercises']",[],[],[],[],"Covered criteria: ['evidence_preservation', 'periodic_testing_or_exercises']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-038,retained_clean,['public_org_plan']
PUBEXT18B-039,unclear,unclear,practice_not_test_record,,,public_external_validation_v18c,company_policy,en,False,0.0,[],['PUBIR-E028'],provenance_conservative_with_source_guard_v03,True,[],['periodic_testing_or_exercises'],[],[],[],Covered criteria: []. Missing criteria: ['periodic_testing_or_exercises']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.,provenance_conservative_with_guard,PUBEXT18-039,retained_clean,['public_org_plan']
PUBEXT18B-040,unclear,unclear,selected_evidence_insufficient,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666666,"['PUBIR-E035', 'PUBIR-E036', 'PUBIR-E037', 'PUBIR-E038']","['PUBIR-E035', 'PUBIR-E038']",provenance_conservative_with_source_guard_v03,True,"['documented_incident_response_process', 'management_approval']",[],[],[],[],"Covered criteria: ['documented_incident_response_process', 'management_approval']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-040,retained_clean,['public_org_standard']
PUBEXT18B-041,unclear,unclear,indirect_supplier_evidence,,,public_external_validation_v18c,company_policy,en,False,1.0,['PUBIR-E023'],['PUBIR-E023'],provenance_conservative_with_source_guard_v03,True,['supplier_or_third_party_incident_escalation'],[],[],[],[],Covered criteria: ['supplier_or_third_party_incident_escalation']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.,provenance_conservative_with_guard,PUBEXT18-041,retained_clean,['public_org_plan']
PUBEXT18B-042,unclear,unclear,template_only_unclear,,,public_external_validation_v18c,draft_policy,en,False,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],"['document_version_and_validity', 'periodic_testing_or_exercises']",[],"['PUBIR-E046', 'PUBIR-E048']",[],"Covered criteria: []. Missing criteria: ['document_version_and_validity', 'periodic_testing_or_exercises']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E048': ['unknown_approval_status'], 'PUBIR-E046': ['unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-042,retained_clean,['public_template']
PUBEXT18B-043,unclear,partially_fulfilled,narrow_excerpt,,,public_external_validation_v18c,company_policy,en,True,0.0,['PUBIR-E031'],['PUBIR-E030'],provenance_conservative_with_source_guard_v03,False,['evidence_preservation'],['incident_reporting_channel'],[],[],[],Covered criteria: ['evidence_preservation']. Missing criteria: ['incident_reporting_channel']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.,provenance_conservative_with_guard,PUBEXT18-043,retained_clean,['public_org_procedure']
PUBEXT18B-044,unclear,unclear,documentation_without_process,,,public_external_validation_v18c,company_policy,en,False,0.5,"['PUBIR-E042', 'PUBIR-E043', 'PUBIR-E045']",['PUBIR-E045'],provenance_conservative_with_source_guard_v03,True,"['documented_incident_response_process', 'post_incident_review_or_lessons_learned']",[],[],[],[],"Covered criteria: ['documented_incident_response_process', 'post_incident_review_or_lessons_learned']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-044,retained_clean,['public_org_plan']
PUBEXT18B-045,unclear,partially_fulfilled,indirect_supplier_evidence,,,public_external_validation_v18c,company_policy,en,True,0.4,"['PUBIR-E042', 'PUBIR-E043', 'PUBIR-E045']","['PUBIR-E044', 'PUBIR-E043']",provenance_conservative_with_source_guard_v03,False,['management_approval'],['supplier_or_third_party_incident_escalation'],[],[],[],Covered criteria: ['management_approval']. Missing criteria: ['supplier_or_third_party_incident_escalation']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: conservative.,provenance_conservative_with_guard,PUBEXT18-045,retained_clean,['public_org_plan']
PUBEXT18B-046,unclear,unclear,template_only_unclear,,,public_external_validation_v18c,draft_policy,en,False,1.0,[],[],provenance_conservative_with_source_guard_v03,True,[],"['documented_incident_response_process', 'periodic_testing_or_exercises']",[],"['PUBIR-E046', 'PUBIR-E048']",[],"Covered criteria: []. Missing criteria: ['documented_incident_response_process', 'periodic_testing_or_exercises']. Contradicted criteria: []. Rejected evidence: {'PUBIR-E048': ['unknown_approval_status'], 'PUBIR-E046': ['unknown_approval_status']}. Decision policy: conservative.",provenance_conservative_with_guard,PUBEXT18-046,retained_clean,['public_template']
